guid/image/axis,value
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/x,2.6506484
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/y,-0.013122462
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/z,11.28374
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/x,0.2812313
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/y,0.06765769
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/z,6.772266
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/x,-1.851861
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/y,-2.976852
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/z,36.597186
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/x,0.5182932
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/y,-2.7067342
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/z,12.832476
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/x,0.48608607
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/y,-2.3298066
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/z,12.009138
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/x,2.289105
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/y,-0.00079642236
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/z,10.5953455
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/x,0.4176079
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/y,-1.5283904
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/z,10.258575
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/x,0.29128957
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/y,-0.05005631
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/z,7.029393
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/x,0.4226284
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/y,-1.5871463
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/z,10.386917
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/x,0.5780955
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/y,-3.406615
